(tg) yangzhou@caslx-Ubuntu:~$ /home/yangzhou/miniconda3/envs/tg/bin/python /home/yangzhou/mae_color/eval.py
<All keys matched successfully>
Model loaded.
MAE with pixel reconstruction:
3/18    8/15    rmse:1.8763980891189325 mae:0.701850430339177   ssip:0.5645414266105603
3/18    9/15    rmse:2.760512738252553  mae:0.6980398386924062  ssip:0.5927977232598524
3/18    10/15   rmse:2.8201274346020524 mae:0.8572769111132271  ssip:0.5286870247689118
3/18    11/15   rmse:1.7861024453014218 mae:0.650141052187064   ssip:0.6679983432302787
3/18    12/15   rmse:0.756383328777892  mae:0.5332779476367687  ssip:0.6883176682247173
3/18    13/15   rmse:0.3043360081671297 mae:0.8548663207127702  ssip:0.6055650890577121
3/18    14/15   rmse:2.3363877708361773 mae:0.8533364801159886  ssip:0.5521973093556699
4/18    0/26    rmse:0.1237715571622007 mae:0.8656020451870668  ssip:0.882314258426708
4/18    1/26    rmse:0.9105496173969805 mae:0.5594388042313073  ssip:0.8286411437377145
4/18    2/26    rmse:0.14488609556308668        mae:0.8500023160056911  ssip:0.908550493963924
4/18    3/26    rmse:0.06564092643991315        mae:0.7111085733894751  ssip:0.9813047058430903
4/18    4/26    rmse:0.4903583385399357 mae:0.7201249413865696  ssip:0.6363844583869597
4/18    5/26    rmse:0.3111673720616417 mae:0.7897733844745289  ssip:0.6293534431627051
4/18    6/26    rmse:0.19837398207842066        mae:0.8690416320974541  ssip:0.6879105178744874
4/18    7/26    rmse:0.29962505973309733        mae:0.7901913972428614  ssip:0.7680748509202546
4/18    8/26    rmse:0.2964694819571597 mae:0.8290801985536649  ssip:0.8634944746985292
4/18    9/26    rmse:0.39272133246294394        mae:0.493071586790913   ssip:0.8492699633923495
4/18    10/26   rmse:0.20462393292484102        mae:0.7223297131965294  ssip:0.778197881091567
4/18    11/26   rmse:0.1907304766835122 mae:0.8377033576584788  ssip:0.5800841289155582
4/18    12/26   rmse:1.2225448318610628 mae:0.6526033921541582  ssip:0.6999707893511958
4/18    13/26   rmse:0.27134050445309066        mae:0.8676442343959417  ssip:0.34822993953064274
4/18    14/26   rmse:0.2444391753932614 mae:0.8732425962468638  ssip:0.46537897639801995
4/18    15/26   rmse:0.22857524808901392        mae:0.8073264939743435  ssip:0.9238756869116242
4/18    16/26   rmse:0.2439825538703406 mae:0.784390874341078   ssip:0.7008707676938651
4/18    17/26   rmse:0.4310543159293546 mae:0.5563206287638938  ssip:0.8833027320153946
4/18    18/26   rmse:0.6473406746549292 mae:0.5272981117134395  ssip:0.7503735838230493
4/18    19/26   rmse:2.3790309079324263 mae:0.6255897910825927  ssip:0.4598290225051293
4/18    20/26   rmse:0.11699170142149747        mae:0.861400659397299   ssip:0.8887706028728594
4/18    21/26   rmse:0.2380293588741812 mae:0.8917717782960933  ssip:0.5170777871418486
4/18    22/26   rmse:0.207694670856107  mae:0.8702056570326904  ssip:0.6292127594001012
4/18    23/26   rmse:0.32093501369118416        mae:0.491161919754231   ssip:0.8528045707950246
4/18    24/26   rmse:0.21100695799266972        mae:0.6786466778059416  ssip:0.7320334043132808
4/18    25/26   rmse:1.004784974253495  mae:0.5613046616791102  ssip:0.6965105463234531
5/18    0/42    rmse:1.1553307935480648 mae:0.574725407145116   ssip:0.42638202706453043
5/18    1/42    rmse:2.3173509537641945 mae:0.6582359995582134  ssip:0.5320412042388432
5/18    2/42    rmse:0.6975503368827055 mae:0.4764936903241711  ssip:0.5899424132579639
5/18    3/42    rmse:0.8269334387386719 mae:0.6929636955391627  ssip:0.5966050365883916
5/18    4/42    rmse:0.5456888532290757 mae:0.6735427387454053  ssip:0.6715184252151388
5/18    5/42    rmse:0.551274511155797  mae:0.6123048283591873  ssip:0.7422831087914423
5/18    6/42    rmse:0.23374984585898334        mae:0.8660041303136624  ssip:0.5581876301803275
5/18    7/42    rmse:0.7132951403628569 mae:0.4770767975972128  ssip:0.708962950830985
5/18    8/42    rmse:0.28166269786601017        mae:0.6314205655397092  ssip:0.6048492240020448
5/18    9/42    rmse:1.1027695574422605 mae:0.45156405315671605 ssip:0.5940118563847708
5/18    10/42   rmse:1.2999511909120787 mae:0.784959986785848   ssip:0.7021019495433809
5/18    11/42   rmse:2.262665859125955  mae:0.727839689371561   ssip:0.26295797009841043
5/18    12/42   rmse:1.936335152464857  mae:0.41548481071483134 ssip:0.5925868171116853
5/18    13/42   rmse:0.32690284504570233        mae:0.6088863151630594  ssip:0.5189682697140593
5/18    14/42   rmse:0.5150472117791708 mae:0.5051205845300804  ssip:0.8080572036921972
5/18    15/42   rmse:0.15452937701403147        mae:0.8613416054178259  ssip:0.8061486219564022
5/18    16/42   rmse:0.21003965517374346        mae:0.3936959694102685  ssip:0.9307838118052781
5/18    17/42   rmse:1.4655250050503201 mae:0.534723182499927   ssip:0.6470267963168289
5/18    18/42   rmse:0.5304307770978273 mae:0.4307220593922661  ssip:0.70328033220989
5/18    19/42   rmse:0.09259201922502329        mae:0.8394201307671018  ssip:0.9660741217295499
5/18    20/42   rmse:1.44103474906391   mae:0.5881711970253501  ssip:0.7764253510139005
5/18    21/42   rmse:2.326769392549605  mae:0.6703016737813421  ssip:0.5782019395024555
5/18    22/42   rmse:0.5141948128319275 mae:0.5775884233901432  ssip:0.8865600749949999
5/18    23/42   rmse:0.34579614463265745        mae:0.3822338945133861  ssip:0.8581692131640405
5/18    24/42   rmse:0.4732935811520962 mae:0.47166694524245373 ssip:0.6960815592244286
5/18    25/42   rmse:0.8196887710770994 mae:0.43940454158261155 ssip:0.766912220976258
5/18    26/42   rmse:0.7528655002793962 mae:0.8172870207946167  ssip:0.6329536714737821
5/18    27/42   rmse:0.5619708825125983 mae:0.5064163930618981  ssip:0.7541353557843556
5/18    28/42   rmse:0.26381517015684497        mae:0.7834274818698229  ssip:0.4706597459212846
5/18    29/42   rmse:0.19513640324868822        mae:0.5502200065994732  ssip:0.8677669080980716
5/18    30/42   rmse:0.43533781744100036        mae:0.4302076887544857  ssip:0.7105703254976949
5/18    31/42   rmse:2.5736478700904843 mae:0.5162110740354857  ssip:0.5309857070191432
5/18    32/42   rmse:0.3776418052012484 mae:0.5769786282039697  ssip:0.8603275664974408
5/18    33/42   rmse:0.619495545645234  mae:0.3749848573657756  ssip:0.699739334077278
5/18    34/42   rmse:0.39508333969099274        mae:0.3256689006099245  ssip:0.8658430482785244
5/18    35/42   rmse:0.3815879667022842 mae:0.5662494392360434  ssip:0.6518780247471652
5/18    36/42   rmse:1.2324253206037081 mae:0.5161651386536221  ssip:0.5219481221894678
5/18    37/42   rmse:1.307659010833896  mae:0.678057721423095   ssip:0.7675157784802106
5/18    38/42   rmse:0.0916996055553167 mae:0.7175271071383846  ssip:0.9538482324678498
5/18    39/42   rmse:0.7877760982653842 mae:0.4844572074210131  ssip:0.7653655910416189
5/18    40/42   rmse:0.8627473533518975 mae:0.5995568065709366  ssip:0.8198906975325556
5/18    41/42   rmse:2.5158056114756713 mae:0.8629588978994459  ssip:0.43042553101046505
6/18    0/37    rmse:1.7542326713894365 mae:0.7059408352325894  ssip:0.4574269000916253
6/18    1/37    rmse:0.9702300358676642 mae:0.8433948054877616  ssip:0.5782416366854769
6/18    2/37    rmse:1.7303204936837833 mae:0.5994834803870419  ssip:0.6930620751346735
6/18    3/37    rmse:0.06442949795861573        mae:0.8547525565071369  ssip:0.9735956072771837
6/18    4/37    rmse:1.0082903581177214 mae:0.444303030842426   ssip:0.6155328056539443
6/18    5/37    rmse:0.3965585500116427 mae:0.45370595244906586 ssip:0.8367988668199676
6/18    6/37    rmse:0.4619983844139371 mae:0.6232378256598012  ssip:0.9096988055408829
6/18    7/37    rmse:0.18013915051676904        mae:0.7943395071519689  ssip:0.7454469526145012
6/18    8/37    rmse:1.4980781849192122 mae:0.8061754983682897  ssip:0.566851736714863
6/18    9/37    rmse:0.8142039789037947 mae:0.5945382186844204  ssip:0.8355548369543754
6/18    10/37   rmse:2.3565847125873134 mae:0.7374467448365665  ssip:0.2584386255620787
6/18    11/37   rmse:1.211039361757371  mae:0.6638794732128249  ssip:0.6451644909961309
6/18    12/37   rmse:0.4720151991031646 mae:0.8685016801699508  ssip:0.7426031819949835
6/18    13/37   rmse:0.1347917637457789 mae:0.5256874894851065  ssip:0.852738707627048
6/18    14/37   rmse:0.50618750571562   mae:0.5211596314464148  ssip:0.8711325605736064
6/18    15/37   rmse:1.574308098266288  mae:0.4899916750290425  ssip:0.6258854363146171
6/18    16/37   rmse:2.0158662010800796 mae:0.5473346995573861  ssip:0.44302061999821574
6/18    17/37   rmse:2.70957686275421   mae:0.6075651166168408  ssip:0.5176249611359145
6/18    18/37   rmse:1.0386318515842754 mae:0.6930836715034147  ssip:0.38309970593579223
6/18    19/37   rmse:1.7898845745174259 mae:0.6645010538410508  ssip:0.624576819563001
6/18    20/37   rmse:2.046111844642521  mae:0.6418981632418108  ssip:0.40481158278205376
6/18    21/37   rmse:0.8370676890026154 mae:0.5511971729488463  ssip:0.7257518681699949
6/18    22/37   rmse:0.06857974764645154        mae:0.8779053813652348  ssip:0.9613629526295766
6/18    23/37   rmse:1.3570986637222686 mae:0.8437692111065107  ssip:0.4255080366381329
6/18    24/37   rmse:1.1289929062076471 mae:0.48866826138980174 ssip:0.7158429290952483
6/18    25/37   rmse:2.0234239416635758 mae:0.7030727800106245  ssip:0.5852619574865682
6/18    26/37   rmse:0.3433439217407332 mae:0.6221943974795747  ssip:0.8110443074798476
6/18    27/37   rmse:2.184564228222999  mae:0.4612316649292165  ssip:0.44972662603276914
6/18    28/37   rmse:0.09889955945772048        mae:0.7518878333374631  ssip:0.9421080613962564
6/18    29/37   rmse:1.4761377765782424 mae:0.807448370470453   ssip:0.5655420129826623
6/18    30/37   rmse:2.5087681264045116 mae:0.7422294453561044  ssip:0.591116653272324
6/18    31/37   rmse:1.001368964677014  mae:0.5239735413614764  ssip:0.7543604165286473
6/18    32/37   rmse:2.8416281924663576 mae:0.825299844819541   ssip:0.6207926611260981
6/18    33/37   rmse:2.353161810264403  mae:0.5953471210817041  ssip:0.5169803632690171
6/18    34/37   rmse:0.7678910258641097 mae:0.6563835779986703  ssip:0.5412406552705921
6/18    35/37   rmse:2.339444164419209  mae:0.5845623408062001  ssip:0.6134142931428901
6/18    36/37   rmse:1.2593542817498546 mae:0.6268998192122011  ssip:0.6083036518692335
7/18    0/4     rmse:0.20691372282060475        mae:0.8324345951495663  ssip:0.5175633209046181
7/18    1/4     rmse:0.1450895862455142 mae:0.7455358622175267  ssip:0.7750693313158409
7/18    2/4     rmse:0.23113111174389508        mae:0.8226215539620754  ssip:0.3780927093027271
7/18    3/4     rmse:0.15959329441557088        mae:0.7756048062708474  ssip:0.7571345916623001
8/18    0/18    rmse:0.23102734442783246        mae:0.8120684864890806  ssip:0.5388931634891645
8/18    1/18    rmse:0.5796627305322285 mae:0.3719519040241439  ssip:0.5871843092388184
8/18    2/18    rmse:0.4269933725747442 mae:0.7536303500081719  ssip:0.8807395354139008
8/18    3/18    rmse:0.4779811643038538 mae:0.8026365216842021  ssip:0.5574402421850367
8/18    4/18    rmse:0.5680529200923532 mae:0.6438014310349025  ssip:0.5499650759585993
8/18    5/18    rmse:0.048137027984868075       mae:0.7507361349948326  ssip:0.9780321171131908
8/18    6/18    rmse:0.445459756263288  mae:0.5430760776104601  ssip:0.6816147764740331
8/18    7/18    rmse:0.3065355899305725 mae:0.6991265020894192  ssip:0.5163572375616259
8/18    8/18    rmse:0.994316923073633  mae:0.5466054112899587  ssip:0.6765151495942499
8/18    9/18    rmse:0.17399583649642114        mae:0.8532055652816052  ssip:0.6950664702243088
8/18    10/18   rmse:0.5383891981484662 mae:0.5387282158587379  ssip:0.5978183088101565
8/18    11/18   rmse:0.3862897517919191 mae:0.5297804065792365  ssip:0.5707180170388227
8/18    12/18   rmse:0.14366420024179008        mae:0.7679099542068075  ssip:0.8011374449984389
8/18    13/18   rmse:0.23237992343887476        mae:0.6148437340183646  ssip:0.8954208228762285
8/18    14/18   rmse:0.2045363060395905 mae:0.931123008567417   ssip:0.5693084192299098
8/18    15/18   rmse:0.632381684954235  mae:0.505328735506807   ssip:0.6530665511442565
8/18    16/18   rmse:1.3266390787069822 mae:0.7717755942359906  ssip:0.46027273576506494
8/18    17/18   rmse:0.13266530150366665        mae:0.8297751401404996  ssip:0.8047604045397443
9/18    0/20    rmse:0.3085385808911281 mae:0.3774929480972247  ssip:0.9200151969602407
9/18    1/20    rmse:3.109651798677293  mae:0.6178724717792674  ssip:0.31105238811262903
9/18    2/20    rmse:2.8056222094015455 mae:0.5403921917386684  ssip:0.4362835825710995
9/18    3/20    rmse:3.5933144838960613 mae:0.8977868498416225  ssip:0.30368909540704503
9/18    4/20    rmse:5.043981460628516  mae:0.8593397048455192  ssip:0.43375757748435717
9/18    5/20    rmse:3.8449182524603427 mae:0.8387060120852147  ssip:0.46518361343518183
9/18    6/20    rmse:4.030715149255427  mae:0.8253563980054062  ssip:0.4315361864315734
9/18    7/20    rmse:0.32446756826443646        mae:0.393788345265075   ssip:0.8258951894148752
9/18    8/20    rmse:0.17383215832845486        mae:0.8486572534518673  ssip:0.7762328889246469
9/18    9/20    rmse:3.2387435974065104 mae:0.649318582108521   ssip:0.42530246845490083
9/18    10/20   rmse:2.71078756696719   mae:0.7662453887963495  ssip:0.6001373873390097
9/18    11/20   rmse:2.547528527598581  mae:0.6834103177097388  ssip:0.4340596825179263
9/18    12/20   rmse:0.21588164008702507        mae:0.8885251780367116  ssip:0.6597905850553715
9/18    13/20   rmse:0.5274726415902307 mae:0.5529984620682132  ssip:0.541998703988392
9/18    14/20   rmse:0.40847978441893734        mae:0.6143060036802274  ssip:0.8154105953896591
9/18    15/20   rmse:0.6044186519168278 mae:0.5091755222749713  ssip:0.7376642838496777
9/18    16/20   rmse:1.530623360286345  mae:0.6928585177068293  ssip:0.5379811940809902
9/18    17/20   rmse:2.7304168558536306 mae:0.5355759971412457  ssip:0.5148924339284454
9/18    18/20   rmse:0.25228836409141653        mae:0.8876030048085409  ssip:0.3711199885450334
9/18    19/20   rmse:2.6515188562133143 mae:0.7365702270955228  ssip:0.5546626054104443
10/18   0/1     rmse:3.548781375487244  mae:0.7757081448554709  ssip:0.3720706460144664
11/18   0/10    rmse:0.19142607203199635        mae:0.8145810305028662  ssip:0.6858376423119219
11/18   1/10    rmse:2.252974601332061  mae:0.6433101975776054  ssip:0.4888866342967356
11/18   2/10    rmse:0.2765635008163088 mae:0.26817556763918904 ssip:0.9194654314604995
11/18   3/10    rmse:0.16646291084769446        mae:0.5883896097581954  ssip:0.8158339517966067
11/18   4/10    rmse:0.6550753684128929 mae:0.8010981475364086  ssip:0.4398051803163612
11/18   5/10    rmse:0.848684406140583  mae:0.6515331363871696  ssip:0.7855009688003346
11/18   6/10    rmse:0.5692335253525601 mae:0.8609948077048033  ssip:0.3936581030951619
11/18   7/10    rmse:0.14909363057260597        mae:0.859289329408467   ssip:0.850285938240034
11/18   8/10    rmse:0.25832444280428785        mae:0.8800982156704309  ssip:0.39329589752767047
11/18   9/10    rmse:0.4417859040710314 mae:0.6317000917850165  ssip:0.663972611805798
12/18   0/7     rmse:0.2708792734324294 mae:0.48334314215818963 ssip:0.710208406538729
12/18   1/7     rmse:0.8502658646883599 mae:0.6338806010756658  ssip:0.5711639207742807
12/18   2/7     rmse:0.905489700813363  mae:0.6171549500127018  ssip:0.770888675430846
12/18   3/7     rmse:0.41700510074639935        mae:0.515890199298041   ssip:0.8519582702715858
12/18   4/7     rmse:0.7165178972490565 mae:0.4262494342319569  ssip:0.673021185832574
12/18   5/7     rmse:0.07305583525843948        mae:0.7968323179835212  ssip:0.9644675222031138
12/18   6/7     rmse:0.5420292767856871 mae:0.469238846951171   ssip:0.607928408058974
13/18   0/64    rmse:5.146701525634667  mae:0.9619381102258259  ssip:0.5138480734510612
13/18   1/64    rmse:6.133834868325703  mae:1.1147499514103079  ssip:0.49619851573465507
13/18   2/64    rmse:1.9102782517162311 mae:0.3969393795745649  ssip:0.488793470571935
13/18   3/64    rmse:2.5603219613458688 mae:0.7631754762663762  ssip:0.4984773151547771
13/18   4/64    rmse:3.259799484730108  mae:0.9151489055182026  ssip:0.6280026282946765
13/18   5/64    rmse:0.40652677184117475        mae:0.5829278062499031  ssip:0.8777735822525765
13/18   6/64    rmse:2.2595478199178807 mae:0.597061989787519   ssip:0.3645598819983884
13/18   7/64    rmse:3.1498994399815787 mae:0.7199455833702502  ssip:0.47566749948227216
13/18   8/64    rmse:0.21252358987667622        mae:0.8755597721222789  ssip:0.7042284306572052
13/18   9/64    rmse:0.9325036760359883 mae:0.5159369209973289  ssip:0.7318633762374954
13/18   10/64   rmse:2.0138277911370612 mae:0.8179150894285109  ssip:0.7502827829151779
13/18   11/64   rmse:1.9766245085681515 mae:0.5610154496270296  ssip:0.594261849430837
13/18   12/64   rmse:4.925752120021246  mae:0.6997333974648056  ssip:0.43312608012461407
13/18   13/64   rmse:0.24846803156904393        mae:0.8959878830007617  ssip:0.6073532173489705
13/18   14/64   rmse:3.932437264992505  mae:0.8560468040136971  ssip:0.5754703110260155
13/18   15/64   rmse:0.5990022792953156 mae:0.45632894233788857 ssip:0.6305279911691145
13/18   16/64   rmse:5.312611565509532  mae:1.0387711299568958  ssip:0.5461132887032355
13/18   17/64   rmse:0.19509987650600796        mae:0.8499431912238912  ssip:0.6295834100853797
13/18   18/64   rmse:1.1956620248474596 mae:0.5803294126474259  ssip:0.7284047565124565
13/18   19/64   rmse:2.7069799749741033 mae:1.0054269696121323  ssip:0.6671898407390456
13/18   20/64   rmse:3.057398197586135  mae:0.6285703419213289  ssip:0.5578609571993108
13/18   21/64   rmse:4.02829757321317   mae:0.6663512654955179  ssip:0.4951245348986322
13/18   22/64   rmse:3.5457724302111266 mae:0.5411307006805757  ssip:0.5109522501860478
13/18   23/64   rmse:4.06748248131405   mae:0.6507169936383321  ssip:0.458222978780816
13/18   24/64   rmse:3.22531516503773   mae:0.8533144092307389  ssip:0.5427555035461216
13/18   25/64   rmse:0.46038366192324676        mae:0.7105327836777919  ssip:0.8619415490022698
13/18   26/64   rmse:3.0941535826238327 mae:0.6241563591459678  ssip:0.5444758364757613
13/18   27/64   rmse:2.412892140678471  mae:0.6012607742838214  ssip:0.5016590873002176
13/18   28/64   rmse:3.219426718757047  mae:0.7698041015227387  ssip:0.39775793678760246
13/18   29/64   rmse:2.7749086693782496 mae:0.6752195053948229  ssip:0.5837133791242328
13/18   30/64   rmse:3.724992908725759  mae:0.6015354978159247  ssip:0.4544468642850912
13/18   31/64   rmse:0.9638640917984708 mae:0.4823307081205451  ssip:0.705315448514832
13/18   32/64   rmse:0.8465849935151768 mae:0.818216118266529   ssip:0.5781024003977739
13/18   33/64   rmse:3.191255732997392  mae:0.8221217943295883  ssip:0.5693412053160182
13/18   34/64   rmse:2.5168031453468998 mae:0.5638117370894156  ssip:0.3809890801678599
13/18   35/64   rmse:2.3447002803642687 mae:1.0266801153805885  ssip:0.7258734823708637
13/18   36/64   rmse:3.064933802250074  mae:0.8511052941966751  ssip:0.46545913518745774
13/18   37/64   rmse:2.3251682981208757 mae:0.8563596379753281  ssip:0.7115863420866327
13/18   38/64   rmse:0.22292898729055227        mae:0.8620005609348232  ssip:0.718837663548391
13/18   39/64   rmse:4.1497365878371    mae:0.8408309593913793  ssip:0.3583962115853815
13/18   40/64   rmse:1.8431495758233931 mae:0.7183419456727268  ssip:0.6891965816091131
13/18   41/64   rmse:1.5554865172970278 mae:0.8644340992127864  ssip:0.5194770965775425
13/18   42/64   rmse:3.3030336190950944 mae:0.6865070968458197  ssip:0.576993298661879
13/18   43/64   rmse:1.2661466222746045 mae:0.5224645609485702  ssip:0.6472498174741675
13/18   44/64   rmse:0.787996725914221  mae:0.5606473117859959  ssip:0.7824979388600294
13/18   45/64   rmse:3.424815630751805  mae:0.7637975086703471  ssip:0.30945594155565664
13/18   46/64   rmse:3.0182429559352024 mae:0.626936582362697   ssip:0.5642484160917495
13/18   47/64   rmse:3.8990201782709684 mae:0.796638111822404   ssip:0.509598031861595
13/18   48/64   rmse:1.7258087942508507 mae:0.6314998495248503  ssip:0.6952207758452854
13/18   49/64   rmse:0.14007923922846371        mae:0.8296097939018521  ssip:0.8558021196883218
13/18   50/64   rmse:3.240637336515416  mae:0.676308679823156   ssip:0.36808153415279765
13/18   51/64   rmse:0.6854340196719853 mae:0.670382851880743   ssip:0.7047611305440766
13/18   52/64   rmse:0.3651515361533343 mae:0.6709864139434253  ssip:0.9047428225394545
13/18   53/64   rmse:2.702093545523733  mae:0.4675361335038143  ssip:0.36289517657897624
13/18   54/64   rmse:3.068446331804151  mae:0.6375168379861355  ssip:0.48374908186530496
13/18   55/64   rmse:3.1720366122260955 mae:0.8615844215153147  ssip:0.5868976650908575
13/18   56/64   rmse:3.0467266966542392 mae:0.8678573035107658  ssip:0.6166809009822614
13/18   57/64   rmse:2.2439141828336893 mae:0.7499119661101754  ssip:0.6874075267564482
13/18   58/64   rmse:1.893891556064741  mae:0.6630335674841393  ssip:0.6995158544825864
13/18   59/64   rmse:0.7163744720229966 mae:0.5913595086539367  ssip:0.7532912330431687
13/18   60/64   rmse:2.906799263783092  mae:0.4907049804618003  ssip:0.5264429625039944
13/18   61/64   rmse:3.365768557728473  mae:0.7138161242615968  ssip:0.49057988022515964
13/18   62/64   rmse:3.557886133219893  mae:0.6713551012696671  ssip:0.4180477052432954
13/18   63/64   rmse:0.2967304254886086 mae:0.8855180921665237  ssip:0.3398106028058564
14/18   0/50    rmse:0.579323979099414  mae:0.6416069843006671  ssip:0.651870727197817
14/18   1/50    rmse:0.9614369909680113 mae:0.5596709196195473  ssip:0.5934229440485992
14/18   2/50    rmse:1.706246241359835  mae:0.47752090854330176 ssip:0.3014375623663447
14/18   3/50    rmse:1.1230807571839259 mae:0.5458718961540978  ssip:0.6898834181159419
14/18   4/50    rmse:0.7956444717909728 mae:0.4936187686476011  ssip:0.7443992280214795
14/18   5/50    rmse:0.5637009779361715 mae:0.6467641091991523  ssip:0.8616191956290989
14/18   6/50    rmse:0.9982157654846164 mae:0.7204108925921631  ssip:0.6913505079866448
